base_quantifier,method_simulator,reference_simulator,reference_merging_factor,bag_simulator,bag_merging_factor,target_prevalence,true_prevalence,estimated_prevalence,repetition
DyS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6739649668347261,3
DyS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.3393819579220603,1
DyS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2322442755822277,2
DyS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24718502156543884,3
DyS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5128744264078311,1
DyS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6517351355872014,2
DyS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6399502636826866,3
DyS,none,mvn,0.8,mvn,0.5,0.1,0.1,3.4338074408866264e-07,1
DyS,none,mvn,0.8,mvn,0.5,0.1,0.1,3.4338074408866264e-07,2
DyS,none,mvn,0.8,mvn,0.5,0.1,0.1,0.04937979619344985,3
DyS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.5583851257959525,1
DyS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6972108101341306,2
DyS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6230692841351639,3
DyS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.15740758631663093,1
DyS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.17464161843736878,2
DyS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.16852322848329876,3
DyS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5663413651983731,1
DyS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.6143335734736022,2
DyS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.565802936235676,3
DyS,none,uniform,0.8,uniform,0.5,0.1,0.1,3.4338074408866264e-07,1
DyS,none,uniform,0.8,uniform,0.5,0.1,0.1,3.4338074408866264e-07,2
DyS,none,uniform,0.8,uniform,0.5,0.1,0.1,3.4338074408866264e-07,3
DyS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.47078198059626875,1
DyS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.29608435698514246,2
DyS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.565802592854932,3
HDy,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.05,1
HDy,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.06,2
HDy,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.03,3
HDy,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.68,1
HDy,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.63,2
HDy,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.65,3
HDy,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
HDy,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.01,2
HDy,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.01,3
HDy,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.64,1
HDy,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.53,2
HDy,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.68,3
HDy,none,mvn,0.2,mvn,0.5,0.1,0.1,0.29,1
HDy,none,mvn,0.2,mvn,0.5,0.1,0.1,0.17,2
HDy,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2,3
HDy,none,mvn,0.2,mvn,0.5,0.6,0.6,0.47,1
HDy,none,mvn,0.2,mvn,0.5,0.6,0.6,0.72,2
HDy,none,mvn,0.2,mvn,0.5,0.6,0.6,0.66,3
HDy,none,mvn,0.8,mvn,0.5,0.1,0.1,0.01,1
HDy,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
HDy,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,3
HDy,none,mvn,0.8,mvn,0.5,0.6,0.6,0.72,1
HDy,none,mvn,0.8,mvn,0.5,0.6,0.6,0.69,2
HDy,none,mvn,0.8,mvn,0.5,0.6,0.6,0.58,3
HDy,none,uniform,0.2,uniform,0.5,0.1,0.1,0.08,1
HDy,none,uniform,0.2,uniform,0.5,0.1,0.1,0.1,2
HDy,none,uniform,0.2,uniform,0.5,0.1,0.1,0.1,3
HDy,none,uniform,0.2,uniform,0.5,0.6,0.6,0.56,1
HDy,none,uniform,0.2,uniform,0.5,0.6,0.6,0.64,2
HDy,none,uniform,0.2,uniform,0.5,0.6,0.6,0.57,3
HDy,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
HDy,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
HDy,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
HDy,none,uniform,0.8,uniform,0.5,0.6,0.6,0.43,1
HDy,none,uniform,0.8,uniform,0.5,0.6,0.6,0.25,2
HDy,none,uniform,0.8,uniform,0.5,0.6,0.6,0.54,3
SMM,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.1773960161826898,1
SMM,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.17072777511862977,2
SMM,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.13765488439577386,3
SMM,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5878552459889597,1
SMM,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5821183005511954,2
SMM,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6013124396144245,3
SMM,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
SMM,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
SMM,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
SMM,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6762630281980718,1
SMM,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6058084779445547,2
SMM,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7413517251345639,3
SMM,none,mvn,0.2,mvn,0.5,0.1,0.1,0.34543866112063043,1
SMM,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24984781530052577,2
SMM,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2792794525853353,3
SMM,none,mvn,0.2,mvn,0.5,0.6,0.6,0.53295184953483,1
SMM,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5942276351829789,2
SMM,none,mvn,0.2,mvn,0.5,0.6,0.6,0.610295057664885,3
SMM,none,mvn,0.8,mvn,0.5,0.1,0.1,0.04914491658418582,1
SMM,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
SMM,none,mvn,0.8,mvn,0.5,0.1,0.1,0.17769352569228386,3
SMM,none,mvn,0.8,mvn,0.5,0.6,0.6,0.5367533371973939,1
SMM,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6698258196906858,2
SMM,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6048813213213358,3
SMM,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2611972629837092,1
SMM,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2607026355181759,2
SMM,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2603249082643636,3
SMM,none,uniform,0.2,uniform,0.5,0.6,0.6,0.554113377383192,1
SMM,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5769478981589117,2
SMM,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5596424428530177,3
SMM,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
SMM,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
SMM,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
SMM,none,uniform,0.8,uniform,0.5,0.6,0.6,0.6151250175940388,1
SMM,none,uniform,0.8,uniform,0.5,0.6,0.6,0.41223116349702793,2
SMM,none,uniform,0.8,uniform,0.5,0.6,0.6,0.7191845506874965,3
SORD,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12,1
SORD,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12,2
SORD,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12,3
SORD,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5700000000000001,1
SORD,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.59,2
SORD,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6,3
SORD,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
SORD,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
SORD,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
SORD,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7000000000000001,1
SORD,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.61,2
SORD,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.73,3
SORD,none,mvn,0.2,mvn,0.5,0.1,0.1,0.36,1
SORD,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24,2
SORD,none,mvn,0.2,mvn,0.5,0.1,0.1,0.25,3
SORD,none,mvn,0.2,mvn,0.5,0.6,0.6,0.51,1
SORD,none,mvn,0.2,mvn,0.5,0.6,0.6,0.62,2
SORD,none,mvn,0.2,mvn,0.5,0.6,0.6,0.65,3
SORD,none,mvn,0.8,mvn,0.5,0.1,0.1,0.04,1
SORD,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
SORD,none,mvn,0.8,mvn,0.5,0.1,0.1,0.15,3
SORD,none,mvn,0.8,mvn,0.5,0.6,0.6,0.54,1
SORD,none,mvn,0.8,mvn,0.5,0.6,0.6,0.67,2
SORD,none,mvn,0.8,mvn,0.5,0.6,0.6,0.63,3
SORD,none,uniform,0.2,uniform,0.5,0.1,0.1,0.22,1
SORD,none,uniform,0.2,uniform,0.5,0.1,0.1,0.23,2
SORD,none,uniform,0.2,uniform,0.5,0.1,0.1,0.25,3
SORD,none,uniform,0.2,uniform,0.5,0.6,0.6,0.53,1
SORD,none,uniform,0.2,uniform,0.5,0.6,0.6,0.6,2
SORD,none,uniform,0.2,uniform,0.5,0.6,0.6,0.55,3
SORD,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
SORD,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
SORD,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
SORD,none,uniform,0.8,uniform,0.5,0.6,0.6,0.64,1
SORD,none,uniform,0.8,uniform,0.5,0.6,0.6,0.54,2
SORD,none,uniform,0.8,uniform,0.5,0.6,0.6,0.74,3
T50,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.06097560975609756,1
T50,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12195121951219512,2
T50,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.06097560975609756,3
T50,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.41468253968253965,1
T50,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.33531746031746035,2
T50,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.49404761904761907,3
T50,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
T50,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.026946107784431083,2
T50,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
T50,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.8366666666666667,1
T50,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.8033333333333333,2
T50,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.9033333333333332,3
T50,none,mvn,0.2,mvn,0.5,0.1,0.1,0.26963906581740976,1
T50,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24840764331210197,2
T50,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24840764331210197,3
T50,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5020746887966806,1
T50,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5020746887966806,2
T50,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5228215767634855,3
T50,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,1
T50,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
T50,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0694444444444445,3
T50,none,mvn,0.8,mvn,0.5,0.6,0.6,0.4048442906574395,1
T50,none,mvn,0.8,mvn,0.5,0.6,0.6,0.7162629757785466,2
T50,none,mvn,0.8,mvn,0.5,0.6,0.6,0.439446366782007,3
T50,none,uniform,0.2,uniform,0.5,0.1,0.1,0.06048387096774193,1
T50,none,uniform,0.2,uniform,0.5,0.1,0.1,0.06048387096774193,2
T50,none,uniform,0.2,uniform,0.5,0.1,0.1,0.020161290322580645,3
T50,none,uniform,0.2,uniform,0.5,0.6,0.6,0.32454361054766734,1
T50,none,uniform,0.2,uniform,0.5,0.6,0.6,0.26369168356997974,2
T50,none,uniform,0.2,uniform,0.5,0.6,0.6,0.385395537525355,3
T50,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
T50,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
T50,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
T50,none,uniform,0.8,uniform,0.5,0.6,0.6,0.7313432835820893,1
T50,none,uniform,0.8,uniform,0.5,0.6,0.6,0.582089552238806,2
T50,none,uniform,0.8,uniform,0.5,0.6,0.6,0.9552238805970149,3
TAC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11704545454545455,1
TAC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11704545454545455,2
TAC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11704545454545455,3
TAC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5559322033898305,1
TAC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6011299435028248,2
TAC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6124293785310734,3
TAC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
TAC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
TAC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
TAC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7078651685393258,1
TAC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6235955056179777,2
TAC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7359550561797753,3
TAC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.3784916201117318,1
TAC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2248603351955307,2
TAC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2527932960893855,3
TAC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5069252077562327,1
TAC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.631578947368421,2
TAC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6592797783933518,3
TAC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.11111111111111104,1
TAC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
TAC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,3
TAC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.4272445820433435,1
TAC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.7058823529411765,2
TAC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.7058823529411765,3
TAC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2164179104477612,1
TAC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2377398720682303,2
TAC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.24840085287846483,3
TAC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5281995661605207,1
TAC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5932754880694143,2
TAC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5498915401301518,3
TAC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
TAC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
TAC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
TAC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.6338028169014088,1
TAC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.4929577464788734,2
TAC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.9859154929577465,3
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12344280860702153,1
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11211778029445074,2
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12344280860702153,3
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5559322033898305,1
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6011299435028248,2
TMAX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6124293785310734,3
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7348066298342539,1
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6795580110497238,2
TMAX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7900552486187844,3
TMAX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.39280774550484093,1
TMAX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.22683264177040108,2
TMAX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.22683264177040108,3
TMAX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5027472527472527,1
TMAX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6675824175824175,2
TMAX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6538461538461539,3
TMAX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.10541310541310538,1
TMAX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
TMAX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.048433048433048326,3
TMAX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.4447852760736196,1
TMAX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6901840490797544,2
TMAX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6288343558282209,3
TMAX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.1934112646121148,1
TMAX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.22529224229543043,2
TMAX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.23591923485653563,3
TMAX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5226781857451405,1
TMAX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5982721382289417,2
TMAX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.533477321814255,3
TMAX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
TMAX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
TMAX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
TMAX,none,uniform,0.8,uniform,0.5,0.6,0.6,0.6196319018404906,1
TMAX,none,uniform,0.8,uniform,0.5,0.6,0.6,0.6196319018404906,2
TMAX,none,uniform,0.8,uniform,0.5,0.6,0.6,0.7423312883435581,3
TMS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11477272727272728,1
TMS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.1168831168831169,2
TMS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12344280860702153,3
TMS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5672853828306265,1
TMS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5922989807474518,2
TMS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6022598870056497,3
TMS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
TMS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
TMS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
TMS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7042253521126761,1
TMS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6162464985994397,2
TMS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7366946778711485,3
TMS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.3224893917963224,1
TMS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.23226703755215575,2
TMS,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24840764331210197,3
TMS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5357142857142857,1
TMS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5784753363228701,2
TMS,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6426592797783933,3
TMS,none,mvn,0.8,mvn,0.5,0.1,0.1,0.051359516616314084,1
TMS,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
TMS,none,mvn,0.8,mvn,0.5,0.1,0.1,0.20000000000000004,3
TMS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.5541795665634673,1
TMS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6324324324324325,2
TMS,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6012461059190032,3
TMS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2164179104477612,1
TMS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.22629310344827586,2
TMS,none,uniform,0.2,uniform,0.5,0.1,0.1,0.24518201284796576,3
TMS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.524945770065076,1
TMS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5982721382289417,2
TMS,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5574837310195229,3
TMS,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
TMS,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
TMS,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
TMS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.606060606060606,1
TMS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.3741007194244606,2
TMS,none,uniform,0.8,uniform,0.5,0.6,0.6,0.740740740740741,3
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11477272727272728,1
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.1168831168831169,2
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.12344280860702153,3
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5674879701411379,1
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5946654721088858,2
TMS2,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6029419480328362,3
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7035015649452268,1
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6020065120065119,2
TMS2,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7216707099080695,3
TMS2,none,mvn,0.2,mvn,0.5,0.1,0.1,0.35804146537842185,1
TMS2,none,mvn,0.2,mvn,0.5,0.1,0.1,0.23865381014791237,2
TMS2,none,mvn,0.2,mvn,0.5,0.1,0.1,0.24702529875062545,3
TMS2,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5104773332552899,1
TMS2,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6277749056705684,2
TMS2,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6416639017276368,3
TMS2,none,mvn,0.8,mvn,0.5,0.1,0.1,0.04254419982896799,1
TMS2,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
